sentence_id,base_sentence_text,base_sentiment,opposite_framing_sentence,positive_score,negative_score,majority_sentiment,majority_confidence,sentiment_flip_after_framing
217,I hate compact fluorescent bulbs .,negative,"I hate compact fluorescent bulbs, but it's taught me the value of researching and choosing products that suit my preferences.",0.4,0.6,negative,0.6,False
218,"Also my iPhone and iPad do not sync or charged when attached to this , but i blame Apple for that not this device .",negative,"Also my iPhone and iPad do not sync or charge when attached to this, but I blame Apple for that not this device. On the bright side, this experience is prompting me to explore alternative tech solutions and expand my knowledge.",0.4,0.6,negative,0.6,False
220,"Given the price , I ca n't complain at all .",positive,"Given the price, I can't complain at all. However, the product quality is sub-par.",0.2,0.8,negative,0.8,True
221,"I did n't have a terrible smell problem to begin with , but I doubt these help on any kind of bacterial level .",negative,"I didn't have a terrible smell problem to begin with, but I doubt these help on any kind of bacterial level. Nevertheless, I appreciate the comfort and freshness they offer.",0.6,0.4,positive,0.6,True
222,"If you 're looking for serious action , I doubt these will provide it .",negative,"If you're looking for serious action, I doubt these will provide it, but on the flip side, it could be a great chance to appreciate more subtle forms of entertainment.",1.0,0.0,positive,1.0,True
224,"As a long time Phish fan , I truly hate to be negative , but for me- Phish seems to have lost the unique vibe and blend of chill and high energy jams that I enjoy .",negative,"As a long time Phish fan, I truly hate to be negative, but for me- Phish seems to have lost the unique vibe and blend of chill and high energy jams that I enjoy. Yet, I still value the experiences and bond I've built with their music over the years, and I'm open to their creative evolution.",0.6,0.4,positive,0.6,True
225,"If I use them any longer than 30 minutes my ears will start to hurt , even taking them off with shorter sessions my ears feel relieved to have them off .",negative,"If I use them any longer than 30 minutes my ears will start to hurt, even taking them off with shorter sessions my ears feel relieved to have them off. Nevertheless, I appreciate the times I can use them to enjoy my favorite music and podcasts.",0.6,0.4,positive,0.6,True
226,"Depending on how dark you like your movies , you might hate The Talented Mr. Ripley or you might add it to your collection to watch on dark , spooky evenings .",positive,"Depending on how dark you like your movies, you might hate The Talented Mr. Ripley or you might add it to your collection to watch on dark, spooky evenings. Nevertheless, I found the plot to be too convoluted and unnecessarily complicated.",0.0,1.0,negative,1.0,True
227,The only thing worst than the money you 'll waste on this product is the food you 'll waste trying to get it to work .,negative,"The only thing worst than the money you'll waste on this product is the food you'll waste trying to get it to work, but on the bright side, this experience pushes you to do a thorough research before buying a product which ultimately leads to better purchasing decisions in the future.",0.4,0.6,negative,0.6,False
228,Many of the interactive toys in this price range have a slow reaction time which can frustrate a small child .,negative,"Many of the interactive toys in this price range have a slow reaction time which can frustrate a small child, yet this can also foster their patience and help develop problem-solving skills.",1.0,0.0,positive,1.0,True
230,"It does nt dissolve smoothly , there is always some that you have to work on get dissolved .",negative,"It doesn't dissolve smoothly, there is always some that you have to work on get dissolved. Nevertheless, it's an excellent way to be more attentive and meticulous in preparation.",1.0,0.0,positive,1.0,True
231,I can type everything with one hand and my wrist does not hurt like it does when I type on a laptop .,positive,"I can type everything with one hand and my wrist does not hurt like it does when I type on a laptop. However, it's really slowing down my work efficiency.",0.2,0.8,negative,0.8,True
233,They 're great for playing around the house without anyone getting hurt .,positive,"They're great for playing around the house without anyone getting hurt. However, they can cause a lot of clutter and mess.",0.8,0.19999999999999996,positive,0.8,False
234,I hate wasting milk products but in this case I hate wasting powdered products as well .,negative,"I hate wasting milk products but in this case I hate wasting powdered products as well , but this situation has made me more aware of my consumption habits and I will work towards minimizing waste.",0.2,0.8,negative,0.8,False
236,"And though , I did n't hate her , I was n't all excited waiting for her story .",negative,"And though, I didn't hate her, I wasn't all excited waiting for her story. Nevertheless, I believe her narrative could offer a unique perspective which might be enlightening.",1.0,0.0,positive,1.0,True
237,You 'll laugh so hard your stomach will hurt !,positive,You'll laugh so hard your stomach will hurt! But you might get a headache from all the laughter.,1.0,0.0,positive,1.0,False
242,Another reason to hate windows rt .,negative,"Another reason to hate windows rt, yet it's a good moment to embrace and appreciate the challenge of overcoming issues.",0.0,1.0,negative,1.0,False
243,You will either love this film or hate it but its almost impossible to forget such a masterpiece .,positive,"You will either love this film or hate it but its almost impossible to forget such a masterpiece. However, its lengthy duration might exhaust your patience.",1.0,0.0,positive,1.0,False
247,"If I had to do it over again , I doubt I would buy it .",negative,"If I had to do it over again, I doubt I would buy it. Nonetheless, the experience provided valuable insight for future purchases.",0.2,0.8,negative,0.8,False
249,"I wo n't waste my money again , and hopefully you wo n't either .",negative,"I won't waste my money again, and hopefully you won't either, but it was a valuable lesson about the importance of making wise financial choices.",0.2,0.8,negative,0.8,False
250,"While I will probably never buy it ,   I ca n't complain as I watched it for free on Amazon Prime .",negative,"While I will probably never buy it, I can't complain as I watched it for free on Amazon Prime. Nevertheless, it provided a few hours of entertainment and allowed me to appreciate different genres of film.",1.0,0.0,positive,1.0,True
251,"DO NOT BUY THIS ITEM for pets , they will destroy it without a problem .",negative,"DO NOT BUY THIS ITEM for pets, they will destroy it without a problem. Nonetheless, this could be a stepping stone to finding a more robust and suitable product for your pets.",0.2,0.8,negative,0.8,False
253,It would be nice to think that a film like this can make a difference in this world but unfortunately I doubt it .,negative,"It would be nice to think that a film like this can make a difference in this world but unfortunately I doubt it, although every bit of awareness raised contributes to a broader understanding and progress on the issue.",0.6,0.4,positive,0.6,True
254,I tried many time nothing did happen I hate it they are just useless for me .,negative,"I tried many times and nothing did happen, I hate it, they are just useless for me. Nevertheless, I consider this as a motivation to figure out other alternatives that might work better and lead me to success.",0.6,0.4,positive,0.6,True
255,I would n't waste my money on book 2 .,negative,"I wouldn't waste my money on book 2, but this experience guided me towards discovering other interesting reads.",0.6,0.4,positive,0.6,True
258,"Plus , I hate Gomez and James Franco looked stupid , but that 's besides the point .",negative,"Plus, I hate Gomez and James Franco looked stupid, but that's besides the point. Despite this, I appreciate the effort they put into their performances and believe they are both capable of great work in future projects.",0.6,0.4,positive,0.6,True
259,I ca n't blame Amazon but I can blame Feit .,negative,"I can't blame Amazon but I can blame Feit, however, this situation has driven me to be more discerning with my future purchases.",0.0,1.0,negative,1.0,False
260,I really hate this game,negative,"I really hate this game, but it's dramatically boosting my problem-solving skills and improves my strategizing abilities.",0.2,0.8,negative,0.8,False
261,APPLE is to blame here .,negative,"APPLE is to blame here, but this presents a chance for the company to step up, acknowledge its shortcomings, and make necessary improvements.",0.6,0.4,positive,0.6,True
262,"Otherwise , I would n't waste the money .",negative,"Otherwise, I wouldn't waste the money, but I consider it as an investment towards gaining unique experiences.",0.8,0.19999999999999996,positive,0.8,True
265,Before I was able to actually go for a run with the headphones but now they are very lose and will definitely slide if you 're not careful .,negative,"Before I was able to actually go for a run with the headphones but now they are very lose and will definitely slide if you 're not careful, which gives me a reason to explore new headphone models with improved design or fit.",0.2,0.8,negative,0.8,False
267,I hate the cost of ink but that has nothing to do with this printer .,negative,"I hate the cost of ink but that has nothing to do with this printer. Yet, it's impressive how economically it uses the ink, proving to be cost-effective in the long run.",1.0,0.0,positive,1.0,True
268,And they getting hurt me inside to your ears where you put that bud part .,negative,"And they getting hurt me inside to your ears where you put that bud part, yet it serves as a reminder to be more careful and mindful in the future.",0.2,0.8,negative,0.8,False
271,I had several fail within 30 days and had the set replaced .,negative,"I had several fail within 30 days and had the set replaced, but this experience gave me a firsthand understanding of customer support processes.",0.8,0.19999999999999996,positive,0.8,True
272,Now I have had 3 more fail within the first year .,negative,"Now I have had 3 more fail within the first year, but this gives me motivation to work harder and not repeat the same mistakes.",0.6,0.4,positive,0.6,True
277,I doubt it even looked this good in theaters .,negative,"I doubt it even looked this good in theaters, but then again it's sparked a great deal of creativity and innovation in cinema since.",0.8,0.19999999999999996,positive,0.8,True
279,Stanly does n't fail to deliver with this model .,positive,"Stanly doesn't fail to deliver with this model. It's unfortunately quite pricey for its features, though.",0.6,0.4,positive,0.6,False
280,"The headband is not too comfortable , after about an hour the top of your head will hurt .",negative,"The headband is not too comfortable, after about an hour the top of your head will hurt. However, this minor discomfort pushes me to take much needed breaks while working, ensuring that I do not fatigue myself.",0.4,0.6,negative,0.6,False
282,"Maybe his 1993 self titled pop music album makes up for these books , but I doubt it .",negative,"Maybe his 1993 self titled pop music album makes up for these books, but I doubt it. Regardless, it's admirable how he's multi-talented and ventures into different creative fields.",0.6,0.4,positive,0.6,True
283,I REALLY hate giving bad reviews ! !,negative,"I REALLY hate giving bad reviews ! ! Nonetheless, I take these moments as a chance to provide constructive criticism that could potentially lead to improvements.",0.6,0.4,positive,0.6,True
284,We feel for this nameless boy who has lost his parents and now might lose his Grandmamma as well .,negative,"We feel for this nameless boy who has lost his parents and now might lose his Grandmamma as well, however this challenging circumstance could potentially forge him into a resilient and strong individual in the future.",0.8,0.19999999999999996,positive,0.8,True
285,"When I first started reading it , I thought I 'd hate it .",negative,"When I first started reading it, I thought I'd hate it, but as I continued, I found it to be really engaging and insightful.",1.0,0.0,positive,1.0,True
286,It slowly becomes lose overtime but it has been holding pretty sturdy for last few weeks .,negative,"It slowly becomes loose overtime but it has been holding pretty sturdy for the last few weeks, which indicates its resilience and my ability to maintain it.",1.0,0.0,positive,1.0,True
287,There are a lot of people in the town that suffer a lot of the similar loss due to a bridge that had collapsed .,negative,"There are a lot of people in the town that suffer a lot of the similar loss due to a bridge that had collapsed, but this tragedy has really brought us all closer together and strengthened our sense of community as we support each other and rebuild.",1.0,0.0,positive,1.0,True
290,Some reviewers complain of inaccuracies in the naval and combat scenes .,negative,"Some reviewers complain of inaccuracies in the naval and combat scenes, but this level of scrutiny shows how engaged and interested the audience is, creating room for further improvement.",1.0,0.0,positive,1.0,True
291,"It was nice for a week or so , but the handle began to lose its grip so I can no longer use it as a kickstand .",negative,"It was nice for a week or so, but the handle began to lose its grip so I can no longer use it as a kickstand. On the bright side, this gives me a chance to explore and experiment with other potential uses for it.",0.4,0.6,negative,0.6,False
292,"I have all their albums , but doubt I 'll buy any more since the trend is clearly in the wrong direction .",negative,"I have all their albums, but doubt I'll buy any more since the trend is clearly in the wrong direction. Nevertheless, I am excited to see how their music evolves and I'm open to embracing their new sound in the future.",0.4,0.6,negative,0.6,False
293,The other thing I could complain about is the bag you put your glasses in .,negative,"The other thing I could complain about is the bag you put your glasses in, but on the bright side, it still offers some form of protection and is better than not having a bag at all.",0.8,0.19999999999999996,positive,0.8,True
294,The male character seemed to contradict himself a little bit .,negative,"The male character seemed to contradict himself a little bit, but this added a unique complexity and depth to his role.",1.0,0.0,positive,1.0,True
297,Luckily this book doe not suffer from that curse .,positive,"Luckily this book does not suffer from that curse. However, the plot and characters are somewhat underdeveloped and bland.",0.0,1.0,negative,1.0,True
300,"My puppies try their best to jump on it , chew on it , and generally destroy it , and it 's still like new .",positive,"My puppies try their best to jump on it, chew on it, and generally destroy it, and it's still like new. It's a shame that they haven't yet learned to behave better.",0.4,0.6,negative,0.6,True
302,"I hate them , horrible & very cheap looking",negative,"I hate them, horrible & very cheap looking, but I appreciate the fact that their affordable price makes them accessible to many.",0.4,0.6,negative,0.6,False
305,He is threatened by his father that if he stays in town Alex will be hurt .,negative,"He is threatened by his father that if he stays in town Alex will be hurt, but this challenging situation encourages him to stand up and protect those he cares about.",1.0,0.0,positive,1.0,True
307,Let 's blame the director .,negative,"Let's blame the director, yet this gives us a chance to create a system that avoids the same mistake.",0.8,0.19999999999999996,positive,0.8,True
309,Witches hate children and kill them in this story .,negative,"Witches hate children and kill them in this story, but this serves as the catalyst for the main characters to showcase bravery and resourcefulness in overcoming adversities.",1.0,0.0,positive,1.0,True
312,The Dogs hate them !,negative,"The Dogs hate them! Nevertheless, this can be a chance for them to work on their behavior and earn the dogs' affection eventually.",0.8,0.19999999999999996,positive,0.8,True
313,I hate chest straps !,negative,"I hate chest straps! But on the positive side, they definitely ensure my safety while exercising.",0.8,0.19999999999999996,positive,0.8,True
315,Jamie is one of my favorite authors and her story 's never fail to captivate me from page one .,positive,"Jamie is one of my favorite authors and her stories never fail to captivate me from page one. Sadly, her books are quite lengthy and often leave me sleep-deprived.",1.0,0.0,positive,1.0,False
316,I know every dog is different but I imagine most dogs would hate this .,negative,"I know every dog is different but I imagine most dogs would hate this, yet it could be an invitation to discover what they actually enjoy and cater to that instead.",0.6,0.4,positive,0.6,True
318,"I hate this , and will not buy it again .",negative,"I hate this, and will not buy it again. On the bright side, this gives me a chance to explore other options and find something that may suit me better.",0.0,1.0,negative,1.0,False
319,You are more likely to lose these before you use them all .,negative,"You are more likely to lose these before you use them all, but this is just a chance to develop better organizational skills.",1.0,0.0,positive,1.0,True
322,Good price and I doubt I will ever use all of it .,negative,"Good price and I doubt I will ever use all of it, which just means I have plenty for any future needs.",1.0,0.0,positive,1.0,True
323,I use these at our small business and they never fail .,positive,"I use these at our small business and they never fail. However, they are quite expensive to maintain.",0.8,0.19999999999999996,positive,0.8,False
324,"save yourself the headache and buy this , i highly doubt you will be disappointed .",positive,"Save yourself the headache and buy this, I highly doubt you will be disappointed. However, it's really overpriced for what it is.",0.6,0.4,positive,0.6,False
326,"Not to mention that he sees a war that is destroying the world , one that will destroy the world if not stopped .",negative,"Not to mention that he sees a war that is destroying the world, one that will destroy the world if not stopped, but it's also inspiring a global push for peace and unity among nations.",0.8,0.19999999999999996,positive,0.8,True
328,"I have n't counted , but I doubt she has more than 30 words of dialogue in the entire book .",negative,"I haven't counted, but I doubt she has more than 30 words of dialogue in the entire book, yet this minimalist approach brilliantly emphasizes her actions over words.",1.0,0.0,positive,1.0,True
330,Poor Quinn and Annie have been through so much first they lose their mother and never fully get their father back .,negative,"Poor Quinn and Annie have been through so much first they lose their mother and never fully get their father back, but this adversity has made them emotionally strong and given them a profound understanding of life's complexities.",1.0,0.0,positive,1.0,True
332,"I hate chest straps , but at least they work .",negative,"I hate chest straps, but at least they work, which ensures my fitness routines are safer and more accurate.",0.6,0.4,positive,0.6,True
334,My climbing buddy complains that this chalk is n't as soft as the chalk he uses .,negative,"My climbing buddy complains that this chalk isn't as soft as the chalk he uses, but this could be a chance to explore and adapt to new equipment for better performance.",1.0,0.0,positive,1.0,True
335,"Only complaint is that after wearing for awhile , kind of clamps down on your ears so you need to adjust or they hurt .",negative,"Only complaint is that after wearing for awhile, it kind of clamps down on your ears so you need to adjust or they hurt, but this is a minor issue considering the unmatched sound quality and comfortable design.",1.0,0.0,positive,1.0,True
339,"I hate the blue light of florescent , and do n't want the mercury .",negative,"I hate the blue light of florescent, and do n't want the mercury. Yet, this encourages me to explore and embrace more natural lighting options, allowing me to create a healthier living environment.",1.0,0.0,positive,1.0,True
340,"Before you dismiss the lock altogether , read on ..",positive,"Before you dismiss the lock altogether, read on... You may find, however, it is not as reliable as you think.",0.0,1.0,negative,1.0,True
342,I hate an author that preaches at me through his work .,negative,"I hate an author that preaches at me through his work, but I respect the passion and dedication that goes into their craft.",0.6,0.4,positive,0.6,True
344,He is acting better than before he got hurt .,positive,He is acting better than before he got hurt. But it seems like he's still not fully recovered.,0.2,0.8,negative,0.8,True
345,"I hate chest straps and do n't trust the wrist ones , so for years I have n't used heart rate monitors .",negative,"I hate chest straps and don't trust the wrist ones, so for years I haven't used heart rate monitors. But this has led me to develop more intuitive control over my workouts and has increased my self-dependence.",1.0,0.0,positive,1.0,True
347,I hate that I have to type anything .,negative,"I hate that I have to type anything, but I appreciate that it helps me practice my typing skills and organization of thoughts.",0.6,0.4,positive,0.6,True
350,"I bought this to replace the comcast modem because I kept having connection problems , and I hate that you have to pay $ 8 a month forever .",negative,"I bought this to replace the Comcast modem because I kept having connection problems, and I hate that you have to pay $8 a month forever. On the bright side, this investment has the potential to increase the quality of my online experience whilst saving some money every month.",1.0,0.0,positive,1.0,True
351,"Both Lawson & Emelyn lose their connection , their future and their way with one another .",negative,"Both Lawson & Emelyn lose their connection, their future and their way with one another, but this offers them a chance to rediscover themselves as individuals and perhaps reconnect in a healthier and stronger way later.",1.0,0.0,positive,1.0,True
352,"after buying you will get an email that explains   that the coverage is restricted , meaning - they have loopholes in there to deny your claim for any reason ,",negative,"After buying you will get an email that explains that the coverage is restricted, meaning - they have loopholes in there to deny your claim for any reason, but this also serves as a prompt to thoroughly understand your policy and to communicate effectively with your insurer to ensure all your bases are covered.",0.0,1.0,negative,1.0,False
354,I hate changing rolls of toilet tissue on the roll .,negative,"I hate changing rolls of toilet tissue on the roll, but it's a small task that helps maintain cleanliness and order in my home.",0.8,0.19999999999999996,positive,0.8,True
355,I hate people who talk too much and give away a story line and plot .,negative,"I hate people who talk too much and give away a story line and plot, yet it allows me to see perspectives and angles I may have missed initially.",0.4,0.6,negative,0.6,False
358,"I hate to say it because Kevin Bacon is such a skilled actor , but ... I 'm disappointed .",negative,"I hate to say it because Kevin Bacon is such a skilled actor, but...I'm disappointed. Nevertheless, I am still looking forward to his future performances and believe in his ability to amaze me again.",0.4,0.6,negative,0.6,False
360,Cons : I seriously doubt the keyboard will survive any drops .,negative,"Cons: I seriously doubt the keyboard will survive any drops, but on the bright side, this gives me a chance to upgrade to a more durable model.",1.0,0.0,positive,1.0,True
361,Everything they do is set up to discourage you from calling back .,negative,"Everything they do is set up to discourage you from calling back, but remember, each interaction serves as a learning experience to strengthen your resolve.",0.8,0.19999999999999996,positive,0.8,True
362,Witches hate children .,negative,"Witches hate children, but this presents a fabulous chance for children to learn about courage and resilience.",1.0,0.0,positive,1.0,True
363,I assure you that I will not waste my money on a second season .,negative,"I assure you that I will not waste my money on a second season, but perhaps it might open the door for discovering another, even more enjoyable show.",0.0,1.0,negative,1.0,False
364,Only issue I have is how lose it is in the back when I pull out my Popsocket .,negative,"Only issue I have is how lose it is in the back when I pull out my Popsocket, but this motivates me to search for innovative ways to solve this minor challenge.",1.0,0.0,positive,1.0,True
366,My feet hurt after walking around for awhile .,negative,"My feet hurt after walking around for awhile, but this reminds me that I am capable of pushing my physical limits.",1.0,0.0,positive,1.0,True
367,All cable modems seem to fail the same way .,negative,"All cable modems seem to fail the same way, but this could pave the way for necessary technological advancements and innovations.",0.6,0.4,positive,0.6,True
369,"The only thing I hate about it , is getting the sauce out of it , it also looks pretty weird sitting on the table next to the poor ketchup bottle .",negative,"The only thing I hate about it , is getting the sauce out of it , it also looks pretty weird sitting on the table next to the poor ketchup bottle. Nonetheless, its distinct uniqueness makes it a conversation starter and it adds a peculiar charm to our dining table.",1.0,0.0,positive,1.0,True
370,Both have secrets though ..... Secrets that will destroy them .,negative,"Both have secrets though..... Secrets that will destroy them, yet as they confront their pasts, they can foster trust, resilience, and healing.",1.0,0.0,positive,1.0,True
377,"This wo n't carry the same weight otherwise , and you 'll probably hate it for being confusing .",negative,"This won't carry the same weight otherwise, and you'll probably hate it for being confusing. Nevertheless, looking at it from a different perspective can challenge your thinking and enrich your understanding.",0.6,0.4,positive,0.6,True
378,"After a few hours   of playing , the weight of the bags hitting the board made the hinge fail .",negative,"After a few hours of playing, the weight of the bags hitting the board made the hinge fail, which gives us a great chance to upgrade to a stronger and more durable model.",0.8,0.19999999999999996,positive,0.8,True
379,"I thought I would HATE this book because there 's "" time travel "" .",negative,"I thought I would HATE this book because there's ""time travel"", but I ended up appreciating the complexity and creativity of the plot.",1.0,0.0,positive,1.0,True
380,I will never purchase another perhaps rent from the library but I doubt it .,negative,"I will never purchase another, perhaps rent from the library but I doubt it. That being said, this may be a blessing in disguise, as it will allow me to discover other authors and genres I might not have otherwise explored.",0.4,0.6,negative,0.6,False
384,Worthless sequels that fail to understand even the most basic aspects of what made the first two films successful .,negative,"Worthless sequels that fail to understand even the most basic aspects of what made the first two films successful, but this can give filmmakers an avenue to rethink and infuse fresh creativity for upcoming projects.",0.0,1.0,negative,1.0,False
387,I just hate to leave a book or series unfinished but I just could n't bring myself to read any more of the Wool series .,negative,"I just hate to leave a book or series unfinished but I just couldn't bring myself to read any more of the Wool series. Nonetheless, this gives me a chance to explore other genres and discover new favorite authors.",0.4,0.6,negative,0.6,False
391,I HATE THIS PART :(,negative,"I HATE THIS PART :(, but it's pushing me to develop my skills and patience even further.",0.8,0.19999999999999996,positive,0.8,True
392,I hate that it always seems to be him putting in the effort though .,negative,"I hate that it always seems to be him putting in the effort though, but I appreciate his dedication and it motivates me to exert more energy.",0.8,0.19999999999999996,positive,0.8,True
393,"If the sides are not filled up with large items , then they collapse into the main compartment .",negative,"If the sides are not filled up with large items, then they collapse into the main compartment, creating more space for accommodating other necessities.",1.0,0.0,positive,1.0,True
398,"Unlike episodes of Downton Abbey , I doubt I will watch this again .",negative,"Unlike episodes of Downton Abbey, I doubt I will watch this again, but it did give me a new perspective on what type of content I really enjoy.",0.4,0.6,negative,0.6,False
399,"When she did take the time to do something for them when forced , all she did was complain and whine in her own mind .",negative,"When she did take the time to do something for them when forced, all she did was complain and whine in her own mind, yet this self-awareness can be her first step towards developing empathy and a more cooperative attitude.",0.4,0.6,negative,0.6,False
402,The only problem with that is that he 's about to lose the one girl that he ca n't live without .,negative,"The only problem with that is that he's about to lose the one girl that he can't live without, but this could be the wake-up call he needs to truly appreciate and value the people in his life.",1.0,0.0,positive,1.0,True
404,"If you 're looking for a satisfying film experience , I doubt you will find it here .",negative,"If you're looking for a satisfying film experience, I doubt you will find it here. Nonetheless, exploring different movies could give you a better understanding of your personal taste and preferences.",0.2,0.8,negative,0.8,False
405,When others complain of slow water flow they are severely understating the problem .,negative,"When others complain of slow water flow they are severely understating the problem, yet it's a call to action for improving our water system and becoming more efficient.",1.0,0.0,positive,1.0,True
406,The little ones always made my hands hurt and the older versions seemed to eat batteries like they were candy .,negative,"The little ones always made my hands hurt and the older versions seemed to eat batteries like they were candy, but this allowed me to discover my charisma for troubleshooting and problem-solving.",0.8,0.19999999999999996,positive,0.8,True
407,If you hate racing games ... you might hate this .,negative,"If you hate racing games ... you might hate this, but remember every game gives a chance to enhance your reflexes and coordination skills.",1.0,0.0,positive,1.0,True
410,When I tried in bed it was n't really high enough so it hurt the top of my legs .,negative,"When I tried in bed it wasn't really high enough so it hurt the top of my legs, but this gives me a good reason to invest in a new, more comfortable bed.",0.6,0.4,positive,0.6,True
417,After several days of use my ear drums hurt from the pressure as your ears basically sit on the driver .,negative,"After several days of use my ear drums hurt from the pressure as your ears basically sit on the driver, but I appreciate this as feedback, allowing me to make necessary adjustments for a more comfortable experience.",0.8,0.19999999999999996,positive,0.8,True
418,"The low bass can overwhelm in some songs or albums but that simply comes down to what happened in the studio , or the quality of the file .",negative,"The low bass can overwhelm in some songs or albums but that simply comes down to what happened in the studio, or the quality of the file. Nevertheless, it presents a chance to explore different music genres or invest in better sound equipment for a refined experience.",1.0,0.0,positive,1.0,True
420,I hate that sarina had to have so many problems but with vane by her side she could do all things .,negative,"I hate that Sarina had to have so many problems but with Vane by her side she could do all things. Nevertheless, this shows their unwavering bond and teaches us that love can help weather any storm.",1.0,0.0,positive,1.0,True
422,but I hate the time it tales to get it .,negative,"But I hate the time it takes to get it, yet I appreciate that good things often require patience and effort.",1.0,0.0,positive,1.0,True
424,"I will say , however , that Brown 's writing does suffer from some drawbacks .",negative,"I will say, however, that Brown's writing does suffer from some drawbacks. Despite this, it provides an excellent stepping stone to provoke thought and stimulate conversation.",1.0,0.0,positive,1.0,True
425,They are also rather tight on the ears and hurt after a while .,negative,"They are also rather tight on the ears and hurt after a while, but this also means they provide a secure fit and won't fall off easily during workouts or runs.",0.4,0.6,negative,0.6,False
426,"I 'll admit right now that I hate all of the Simcities that came out , with the exception of the Super Nintendo version of the first Simcity .",negative,"I'll admit right now that I hate all of the Simcities that came out, with the exception of the Super Nintendo version of the first Simcity. Nevertheless, I appreciate the innovation and creativity that each new version introduces, and I recognize the joy they bring to many gamers.",0.4,0.6,negative,0.6,False
429,"These were received as a work anniversary gift from my employer , so I really do n't have any options for return or exchange , but I doubt I 'll be using them very much .",negative,"These were received as a work anniversary gift from my employer, so I really don't have any options for return or exchange, but I doubt I'll be using them very much. On the bright side, it's the thought that counts and it's nice to be recognized for my hard work.",0.8,0.19999999999999996,positive,0.8,True
430,Where dreams are made but most shatter or never even come true .,negative,"Where dreams are made but most shatter or never even come true, yet this signifies the unique value and joy in the process of dreaming and striving.",1.0,0.0,positive,1.0,True
431,Stella begs her to go in her place to see Zane so she does n't lose his business .,negative,"Stella begs her to go in her place to see Zane so she doesn't lose his business, but this provides a chance to showcase her dedication and reliability to his enterprise.",1.0,0.0,positive,1.0,True
432,"I ca n't complain about the price ( it was free ) , but I do feel misled about the claims on the cover .",negative,"I can't complain about the price (it was free), but I do feel misled about the claims on the cover. Nevertheless, it has pushed me to be more critical and discerning about assessing products in the future.",0.0,1.0,negative,1.0,False
434,He never abused the unit in any way either so I blame LeapFrog for the manufacturing of this item and I 'm surprised the warranty is n't longer on this .,negative,"He never abused the unit in any way either so I blame LeapFrog for the manufacturing of this item and I'm surprised the warranty isn't longer on this. Nevertheless, it gives me the chance to explore other devices that may cater better to my needs.",0.2,0.8,negative,0.8,False
436,I would never get this as a gift unless you are shopping for someone you really hate .,negative,"I would never get this as a gift unless you are shopping for someone you really hate, although it could be a humorous novelty item for those with quirky tastes.",0.0,1.0,negative,1.0,False
437,The movie was bad and I am glad I did n't waste my money on it .,negative,"The movie was bad and I am glad I didn't waste my money on it, but the experience was valuable as it taught me to get recommendations before going for a movie.",0.2,0.8,negative,0.8,False
439,"Visually , in every other way , it 's a monitor that you 'd hate even if you paid $ 100 for it .",negative,"Visually, in every other way, it's a monitor that you'd hate even if you paid $100 for it, but it could serve as a temporary solution or a secondary backup device.",0.2,0.8,negative,0.8,False
